Client,Prob_MF,Exp_Rev_MF,Ind_MF,Prob_CC,Exp_Rev_CC,Ind_CC,Prob_CL,Exp_Rev_CL,Ind_CL,Exp_Rev_Max,rec_prod
804,0.0008089072071015835,0.007818067200491543,0,0.01459414977580309,0.1585291888576769,0,0.4117822051048279,4.959120480608323,0,4.959120480608323,CL
1568,0.012930194847285748,0.12496999821987563,0,0.0018780294340103865,0.020400125214428633,0,0.10816172510385513,1.302598848446855,0,1.302598848446855,CL
123,0.0007469131960533559,0.007218896689772886,0,0.0015249736607074738,0.01656505114550085,0,0.004219831898808479,0.05081971618656546,0,0.05081971618656546,CL
1049,0.007456223480403423,0.07206420677168768,0,0.021748384460806847,0.23624217926370364,0,0.060090672224760056,0.7236759617804949,0,0.7236759617804949,CL
363,0.0016532588051632047,0.01597870352136338,0,0.005068693310022354,0.05505876336410012,0,0.002588568953797221,0.031174308056791146,1,0.05505876336410012,CC
857,0.0018438199767842889,0.01782047230826324,0,0.03375822305679321,0.3666992459775178,0,0.028606567531824112,0.3445107951929582,0,0.3666992459775178,CC
101,0.001133013516664505,0.010950546285880661,0,0.00551920011639595,0.05995240086175549,0,0.013113419525325298,0.15792578341819005,0,0.15792578341819005,CL
32,0.0014202785678207874,0.01372695556320636,0,0.0038141554687172174,0.04143132569704903,0,0.004427867475897074,0.05332510247632168,0,0.05332510247632168,CL
1030,0.0005866840365342796,0.005670286014035508,1,0.04899314418435097,0.5321888240457621,0,0.38154369592666626,4.594956103640383,0,4.594956103640383,CL
1433,0.0009766396833583713,0.009439197238112457,0,0.4823000431060791,5.2389920477859375,0,0.004975780379027128,0.05992365400627452,0,5.2389920477859375,CC
190,0.0036226268857717514,0.03501259500054652,0,0.0018185428343713284,0.01975395106015781,0,0.026850568130612373,0.3233631776258799,0,0.3233631776258799,CL
1119,0.4924179017543793,4.759206263515615,0,0.001326439087279141,0.014408466118671732,1,0.99676513671875,12.004108828840584,0,12.004108828840584,CL
487,0.0013268067268654704,0.012823552641923506,0,0.001280263182707131,0.013906879605649434,1,0.01205645501613617,0.14519668954328216,0,0.14519668954328216,CL
195,0.0007228783797472715,0.006986600812838215,1,0.0017454370390623808,0.018959838171831975,0,0.004570906050503254,0.055047725542721436,0,0.055047725542721436,CL
584,0.001940472866408527,0.01875461998252063,0,0.0024196843151003122,0.02628386015336667,0,0.9427343010902405,11.353411882182794,0,11.353411882182794,CL
1024,0.0007771337986923754,0.0075109780313618426,0,0.015388574451208115,0.16715863979076845,0,0.012265440076589584,0.1477135105243439,0,0.16715863979076845,CC
1003,0.0017812041332945228,0.017215291803106762,0,0.0012151546543464065,0.013199637159374436,1,0.01490665040910244,0.17952178220578877,0,0.17952178220578877,CL
1109,0.001320590847171843,0.01276347632571775,0,0.003064758377149701,0.03329098762435968,0,0.015852084383368492,0.1909077064315628,0,0.1909077064315628,CL
385,0.0010240088449791074,0.00989701895799652,0,0.9834099411964417,10.682306450693444,0,0.011218708008527756,0.13510764661841462,0,10.682306450693444,CC
628,0.0010687154717743397,0.010329107347769673,0,0.07674084603786469,0.8335986858792602,0,0.9901260137557983,11.924153429479729,0,11.924153429479729,CL
1441,0.23441357910633087,2.2656011691720375,0,0.8958544135093689,9.731233109836646,0,0.18657293915748596,2.2469103138335966,0,9.731233109836646,CC
428,0.927593469619751,8.96516685295599,0,0.010510502383112907,0.11417050276160264,0,0.5572804808616638,6.711365891541607,0,8.96516685295599,MF
844,0.06081119179725647,0.5877385933010072,0,0.001549456501379609,0.016830996399750636,0,0.006942753214389086,0.08361203867107689,0,0.5877385933010072,MF
1548,0.9727675914764404,9.401773570386856,0,0.0524807833135128,0.5700733607038008,0,0.04062681272625923,0.4892714074454523,0,9.401773570386856,MF
185,0.0010081010404974222,0.00974327043980032,0,0.0013248116010800004,0.014390787523413339,1,0.02347242645919323,0.28267999282223744,0,0.28267999282223744,CL
572,0.0009896914707496762,0.009565342425120213,0,0.0518224760890007,0.5629224877907325,0,0.03898368030786514,0.4694830544583793,0,0.5629224877907325,CC
855,0.004553376697003841,0.04400826781341526,0,0.0014791488647460938,0.016067278555461337,0,0.010408294387161732,0.12534778148180167,0,0.12534778148180167,CL
1504,0.0022403181064873934,0.021652616459871474,0,0.11500842869281769,1.2492809236956783,0,0.006045797374099493,0.0728099398366967,0,1.2492809236956783,CC
625,0.0008546122116968036,0.008259804885836868,0,0.0013489261036738753,0.014652731699308502,1,0.009120357222855091,0.10983706856106311,0,0.10983706856106311,CL
1217,0.0025877871084958315,0.02501089536249541,0,0.38995054364204407,4.235844110677672,0,0.0038535124622285366,0.04640810685068841,1,4.235844110677672,CC
1537,0.002707390347495675,0.02616685756889939,0,0.0041060298681259155,0.04460181609884678,0,0.006554725579917431,0.07893899606434132,0,0.07893899606434132,CL
41,0.0015149046666920185,0.01464151435734347,0,0.0019137875642627478,0.020788548484784033,0,0.9971824884414673,12.009135023392187,0,12.009135023392187,CL
1341,0.010733450762927532,0.10373852355502199,0,0.006659615784883499,0.07234018457394285,0,0.08413045853376389,1.0131887070048289,0,1.0131887070048289,CL
647,0.001132069039158523,0.010941417935253677,0,0.0009797463426366448,0.010642510551863648,1,0.010677531361579895,0.12859022026964156,0,0.12859022026964156,CL
879,0.0006397633696906269,0.006183296393879346,1,0.001221172045916319,0.013265001172987538,1,0.0064523047767579556,0.0777055355206561,0,0.0777055355206561,CL
361,0.0006056478596292436,0.005853570872957582,1,0.001515050302259624,0.016457258503267604,0,0.005147709511220455,0.061994207978989524,0,0.061994207978989524,CL
393,0.0008962546125985682,0.008662277611733746,0,0.40504327416419983,4.399789140986448,0,0.0049551306292414665,0.05967496769634658,0,4.399789140986448,CC
100,0.007767717353999615,0.0750747869902054,0,0.20523110032081604,2.2293261589085707,0,0.005527178291231394,0.06656417573226978,0,2.2293261589085707,CC
407,0.000543413741979748,0.0052520797381580475,1,0.002424234990030527,0.026333291933670722,0,0.03497503697872162,0.42120669626084895,0,0.42120669626084895,CL
57,0.001428750460036099,0.013808836181988273,0,0.0027336981147527695,0.029694840149718103,0,0.33233335614204407,4.002312709005375,0,4.002312709005375,CL
1192,0.0009396533132530749,0.009081724929240885,0,0.0010645934380590916,0.011564163503277889,1,0.0328899621963501,0.39609600199414,0,0.39609600199414,CL
1220,0.00243326835334301,0.02351747559701995,0,0.01768314465880394,0.19208344592029444,0,0.010396229103207588,0.1252024784647708,0,0.19208344592029444,CC
1579,0.0006422072765417397,0.006206916690281703,1,0.015249603427946568,0.16564906479456679,0,0.4703451693058014,5.66439815306201,0,5.66439815306201,CL
1386,0.0014378696214407682,0.013896972640716697,0,0.03918609023094177,0.42565954127143335,0,0.008640648797154427,0.10405990808855815,0,0.42565954127143335,CC
260,0.0009462607558816671,0.009145585691068958,0,0.0012336798245087266,0.01340086712099592,1,0.00691807409748435,0.0833148264249711,0,0.0833148264249711,CL
861,0.002235457766801119,0.021605641402719165,0,0.14683569967746735,1.595005171442912,0,0.04101002588868141,0.49388646904512173,0,1.595005171442912,CC
436,0.0010771156521514058,0.010410294873492763,0,0.0011394292814657092,0.01237706906714986,1,0.007155349012464285,0.08617234400544072,0,0.08617234400544072,CL
177,0.0025011207908391953,0.02417326764758541,0,0.0013287428300827742,0.014433490562274621,1,0.6539347171783447,7.875379287248174,0,7.875379287248174,CL
1029,0.000646045955363661,0.0062440174216479355,1,0.006810052786022425,0.07397430894097355,0,0.0045615495182573795,0.054935044202651925,0,0.07397430894097355,CC
1436,0.02804468385875225,0.27105114294862653,0,0.0014084927970543504,0.01529977587314569,1,0.022630570456385612,0.2725414649949276,0,0.2725414649949276,CL
3,0.017419422045350075,0.1683582627879446,0,0.0013276176759973168,0.014421268557755853,1,0.15409664809703827,1.8557961808392787,0,1.8557961808392787,CL
713,0.11986152827739716,1.1584585655801036,0,0.020153583958745003,0.2189186329204383,0,0.004138359799981117,0.0498385422822923,0,1.1584585655801036,MF
1488,0.08298101276159286,0.802009338573625,0,0.002281131222844124,0.024778824939495313,0,0.6634746193885803,7.990268963993036,0,7.990268963993036,CL
191,0.0006958008161745965,0.0067248968623995955,1,0.006848164368420839,0.07438829662347085,0,0.08447375893592834,1.0173230965784177,0,1.0173230965784177,CL
1394,0.015013125725090504,0.14510147119191877,0,0.0031351400539278984,0.034055509730922535,0,0.0975494235754013,1.1747941953954952,0,1.1747941953954952,CL
565,0.0012206702958792448,0.011797746786090106,0,0.01829717494547367,0.19875335987726853,0,0.015453792177140713,0.1861110469045489,0,0.19875335987726853,CC
35,0.001274793641641736,0.012320847520725367,0,0.1542484313249588,1.6755260893003407,0,0.023001570254564285,0.27700944023679375,0,1.6755260893003407,CC
583,0.003128503216430545,0.03023690253749509,0,0.003749468829482794,0.040728666028257324,0,0.004642696585506201,0.05591230373000933,0,0.05591230373000933,CL
1521,0.0006832985091023147,0.006604062388439957,1,0.0014241000171750784,0.015469309555071059,1,0.01287365797907114,0.15503831917191788,0,0.15503831917191788,CL
917,0.10665324330329895,1.030800833488993,0,0.016049781814217567,0.1743410155053444,0,0.2662329077720642,3.206260613443082,0,3.206260613443082,CL
558,0.0010175601346418262,0.009834692339651731,0,0.007584419567137957,0.08238588067173032,0,0.40081632137298584,4.827057613567472,0,4.827057613567472,CL
258,0.9005392789840698,8.7036888013479,0,0.012271182611584663,0.1332959203258483,0,0.006457378156483173,0.07776663457007914,0,8.7036888013479,MF
1163,0.0031300904229283333,0.030252242847176876,0,0.0015018556732684374,0.016313931631652318,0,0.2552180886268616,3.0736084139648034,0,3.0736084139648034,CL
582,0.9997394680976868,9.662456059177922,0,0.0018200140912085772,0.019769932611436464,0,0.007966779172420502,0.09594445138389768,0,9.662456059177922,MF
38,0.0007359125302173197,0.007112575539458939,1,0.005208001937717199,0.05657200559393907,0,0.003971092868596315,0.0478241355039622,1,0.05657200559393907,CC
90,0.0013825056375935674,0.013361881171133601,0,0.010981772094964981,0.11928967765707811,0,0.3874204158782959,4.665729832834211,0,4.665729832834211,CL
1233,0.1516154408454895,1.4653593079104943,0,0.32746413350105286,3.5570844661313794,0,0.004802650306373835,0.05783863702773465,0,3.5570844661313794,CC
689,0.00108196004293859,0.010457115784948547,0,0.003136768937110901,0.03407320350094081,0,0.012324712239205837,0.14842732912047624,0,0.14842732912047624,CL
1584,0.9962665438652039,9.628890336443105,0,0.029532646760344505,0.32079885486032594,0,0.09390666335821152,1.1309241918473518,0,9.628890336443105,MF
370,0.009503758512437344,0.0918535798113465,0,0.001917013549245894,0.020823590799033346,0,0.009842116385698318,0.11852926215794617,0,0.11852926215794617,CL
721,0.0008880575187504292,0.008583052912051428,0,0.15748609602451324,1.710695274658743,0,0.0021555463317781687,0.025959387822744776,1,1.710695274658743,CC
1510,0.40529680252075195,3.917183096445904,0,0.007713852915912867,0.0837918525239885,0,0.037983864545822144,0.45744220674588465,0,3.917183096445904,MF
462,0.2874125838279724,2.7778351767754925,0,0.0015835477970540524,0.0172013136524444,0,0.006596961058676243,0.07944764074379707,0,2.7778351767754925,MF
305,0.008729731664061546,0.08437263037430344,0,0.005109422840178013,0.05550118854660963,0,0.0028139413334429264,0.03388848261268273,1,0.08437263037430344,MF
743,0.10388566553592682,1.0040522660662474,0,0.004925491753965616,0.05350323413673322,0,0.36409977078437805,4.384877753087819,0,4.384877753087819,CL
269,0.0006948489462956786,0.006715697064679695,1,0.0067330775782465935,0.07313816449691105,0,0.02509615756571293,0.3022346945201721,0,0.3022346945201721,CL
1480,0.037620700895786285,0.36360309952821757,0,0.0010688315378502011,0.011610199931059138,1,0.0026355390436947346,0.03173997197305357,1,0.36360309952821757,MF
1073,0.0029149239417165518,0.02817266438052618,0,0.004730914253741503,0.05138963288182313,0,0.959481954574585,11.555104986854962,0,11.555104986854962,CL
581,0.0015733885811641812,0.015206759875589605,0,0.002097771503031254,0.022787077006409185,0,0.024494711309671402,0.2949914372610066,0,0.2949914372610066,CL
552,0.9860931038856506,9.530564302601345,0,0.17339397966861725,1.8834949189876868,0,0.003977691754698753,0.04790360632813604,1,9.530564302601345,MF
725,0.9804673194885254,9.47619124214884,0,0.0013559323269873857,0.0147288369137889,1,0.023892922326922417,0.28774405252131097,0,9.47619124214884,MF
1072,0.027567150071263313,0.2664357912638876,0,0.004352003801614046,0.047273711944444935,0,0.014602558687329292,0.17585958537762628,0,0.2664357912638876,MF
324,0.0008180010481737554,0.007905958938862347,0,0.0016496229218319058,0.01791905576799196,0,0.0065124244429171085,0.07842956065831665,0,0.07842956065831665,CL
1277,0.006414050702005625,0.06199163386776773,0,0.0011626031482592225,0.012628795571393535,1,0.039227452129125595,0.4724188147132455,0,0.4724188147132455,CL
1133,0.007498321123421192,0.0724710794008419,0,0.08426342159509659,0.9153127849894248,0,0.08171241730451584,0.9840680756752971,0,0.9840680756752971,CL
165,0.0034979244228452444,0.033807348926995585,0,0.001995149301365018,0.021672341674864863,0,0.003164501627907157,0.03811030355203848,1,0.03811030355203848,CL
1096,0.0037826409097760916,0.036559126397107435,0,0.01615206152200699,0.17545203049159183,0,0.8860910534858704,10.671253484367883,0,10.671253484367883,CL
502,0.0010444268118590117,0.010094358078927921,0,0.0025326923932880163,0.027511412237227327,0,0.006609112489968538,0.07959398123895028,0,0.07959398123895028,CL
29,0.0006566900992766023,0.006346892796811488,1,0.015467538498342037,0.16801638803464455,0,0.003482427913695574,0.04193911095466946,1,0.16801638803464455,CC
1392,0.004111334681510925,0.03973594318554191,0,0.004969143774360418,0.05397740491690845,0,0.04056303948163986,0.48850338201942334,0,0.48850338201942334,CL
1479,0.0011338595068082213,0.010958722758702837,0,0.06406377255916595,0.6958937694202478,0,0.0034695116337388754,0.041783559336186514,1,0.6958937694202478,CC
130,0.003975559491664171,0.038423679493165004,0,0.0036809251178056,0.03998410884744121,0,0.0073967971839010715,0.08908012039095205,0,0.08908012039095205,CL
821,0.0013677842216566205,0.013219599067486843,0,0.0020911579485982656,0.022715237164017955,0,0.004391906782984734,0.05289202546010372,0,0.05289202546010372,CL
83,0.0006130078108981252,0.005924704611299009,1,0.0027312953025102615,0.02966873956272717,0,0.03680337592959404,0.44322550383524906,0,0.44322550383524906,CL
252,0.0011189752258360386,0.010814866568709825,0,0.0014791095163673162,0.016066851133058092,0,0.007242155261337757,0.08721775743345331,0,0.08721775743345331,CL
1410,0.0011927009327337146,0.011527423615883457,0,0.42125722765922546,4.5759134740396945,0,0.007767298724502325,0.09354209508367796,0,4.5759134740396945,CC
980,0.002576651982963085,0.024903274662696172,0,0.0019536642357707024,0.021221709476387754,0,0.07620470225811005,0.9177382970948157,0,0.9177382970948157,CL
282,0.0009918261785060167,0.009585974320281933,0,0.013209296390414238,0.14348619647750435,0,0.9174469113349915,11.048874165686627,0,11.048874165686627,CL
618,0.9798097610473633,9.4698359568502,0,0.0009959607850760221,0.010818640196082852,1,0.005337916314601898,0.06428488116133316,0,9.4698359568502,MF
1177,0.3650641143321991,3.528335207401162,0,0.0021329771261662245,0.023169498659232658,0,0.013135751709342003,0.15819473139544848,0,3.528335207401162,MF
740,0.000968273903708905,0.009358342194530408,0,0.4359782040119171,4.735820318647696,0,0.009162823669612408,0.11034849480348478,0,4.735820318647696,CC
330,0.08219262957572937,0.7943896355066893,0,0.05401630699634552,0.5867530116359038,0,0.006163609214127064,0.07422875566092627,0,0.7943896355066893,MF
939,0.0014668458607047796,0.014177027242523593,0,0.001751622767187655,0.019027030744010433,0,0.014831189066171646,0.17861299623450805,0,0.17861299623450805,CL
1010,0.005768138915300369,0.055748913182727414,0,0.9958646297454834,10.817595707243912,0,0.020442061126232147,0.24618510159062854,0,10.817595707243912,CC
638,0.00335863814689219,0.03246115067836206,0,0.003503057174384594,0.03805201542456392,0,0.03350479528307915,0.4035004777455326,0,0.4035004777455326,CL
835,0.0011049769818782806,0.010679573903506902,0,0.0014538724208250642,0.01579271277303727,1,0.026481935754418373,0.31892371340441455,0,0.31892371340441455,CL
576,0.0011643159668892622,0.011253083656358635,0,0.0015441094292327762,0.016772913741752542,0,0.012057994492352009,0.14521522955772848,0,0.14521522955772848,CL
913,0.006329569965600967,0.06117512973903683,0,0.0025433674454689026,0.027627370164838506,0,0.004322865512222052,0.05206055684489418,0,0.06117512973903683,MF
1264,0.02664201706647873,0.2574944047398209,0,0.0030249031260609627,0.03285805931240743,0,0.005976635031402111,0.07197701314412598,0,0.2574944047398209,MF
795,0.0008312077261507511,0.008033601139368093,0,0.005707297939807177,0.06199561652209603,0,0.003735562087967992,0.04498762264947827,1,0.06199561652209603,CC
825,0.0025067590177059174,0.024227760964184226,0,0.0020444821566343307,0.022208220616085815,0,0.3225468099117279,3.8844526819242486,0,3.8844526819242486,CL
78,0.8004274964332581,7.736111016563801,0,0.0010096734622493386,0.010967594374486397,1,0.0140021787956357,0.16862917041521877,0,7.736111016563801,MF
1093,0.9999192953109741,9.664194084535609,0,0.002701062010601163,0.02934032993856439,0,0.0028415811248123646,0.034221350458259074,1,9.664194084535609,MF
223,0.000655986659694463,0.006340094071473936,1,0.0070045082829892635,0.07608658493352091,0,0.005168108735233545,0.06223987719037781,0,0.07608658493352091,CC
333,0.013308055698871613,0.12862201356131178,0,0.7519817352294922,8.16841380642606,0,0.10460998862981796,1.2598250498908017,0,8.16841380642606,CC
401,0.0009159859037026763,0.008852980029081607,0,0.5907200574874878,6.416706214069158,0,0.004667177796363831,0.05620713258042858,0,6.416706214069158,CC
1324,0.002928253263235092,0.02830149192768366,0,0.2843247354030609,3.088482053977038,0,0.0816107913851738,0.9828441879702869,0,3.088482053977038,CC
682,0.002919822931289673,0.028220012987833568,0,0.0012919798027724028,0.01403415158131332,1,0.999736487865448,12.039893008302439,0,12.039893008302439,CL
585,0.0006309321615844965,0.006097942996321371,1,0.002429612446576357,0.02639170464269617,0,0.1486915796995163,1.7907025826775602,0,1.7907025826775602,CL
26,0.0009881274309009314,0.00955022602050126,0,0.9852640628814697,10.702446877596438,0,0.005333748180419207,0.06423468404417981,0,10.702446877596438,CC
527,0.0016947129042819142,0.016379356315405314,0,0.005101940594613552,0.055419912532700656,0,0.16919416189193726,2.0376165434931006,0,2.0376165434931006,CL
766,0.9531531929969788,9.212200917227898,0,0.001578616676852107,0.017147749279200115,0,0.00312413414940238,0.03762415532386871,1,9.212200917227898,MF
957,0.001358271692879498,0.013127660723294523,0,0.003048637881875038,0.033115878482742306,0,0.011584185063838959,0.13950911110065178,0,0.13950911110065178,CL
1117,0.006028962787240744,0.058269769147936,0,0.0018559624440968037,0.020160422178261982,0,0.0028571004513651133,0.034408250740007265,1,0.058269769147936,MF
563,0.0012310885358601809,0.011898438805603264,0,0.0012415810488164425,0.013486694298305112,1,0.9673762321472168,11.65017629665107,0,11.65017629665107,CL
1353,0.0005755213205702603,0.0055623986534327945,1,0.003203944768756628,0.03480290206270927,0,0.041922107338905334,0.5048707266058314,0,0.5048707266058314,CL
858,0.0016209702007472515,0.015666634996175533,0,0.006819754373282194,0.07407969259007609,0,0.024274639785289764,0.2923411012575801,0,0.2923411012575801,CL
1108,0.0017043572152033448,0.01647256833060833,0,0.001950788777321577,0.02119047476230461,0,0.004819204565137625,0.05803800106692596,0,0.05803800106692596,CL
247,0.0018890396459028125,0.018257519238799754,0,0.0019459855975583196,0.02113830014415253,0,0.003704794915392995,0.04461709154406482,1,0.04461709154406482,CL
593,0.5113450884819031,4.942137032895508,0,0.0012819255935028195,0.01392493756990479,1,0.005280173849314451,0.06358948481186026,0,4.942137032895508,MF
744,0.0009314793278463185,0.009002723572045864,0,0.010196398943662643,0.11075854905149232,0,0.004092772491276264,0.04928953129189144,1,0.11075854905149232,CC
1608,0.0016818958101794124,0.016255479432953704,0,0.0017145557794719934,0.018624389988212246,0,0.002396986121311784,0.028867063264438785,1,0.028867063264438785,CL
622,0.002515150234103203,0.024308861853274966,0,0.004472543951123953,0.0485830812753169,0,0.016890713945031166,0.2034159913140904,0,0.2034159913140904,CL
667,0.09479478001594543,0.9161890930307961,0,0.0018154727295041084,0.01972060199619827,0,0.02565276436507702,0.30893794722063694,0,0.9161890930307961,MF
1334,0.003854733658954501,0.03725590095022896,0,0.08185645937919617,0.8891671188451445,0,0.020633304491639137,0.24848825815837977,0,0.8891671188451445,CC
1313,0.021699098870158195,0.2097212284272585,0,0.02503996714949608,0.2719970496543743,0,0.39041855931282043,4.701836673600113,0,4.701836673600113,CL
722,0.0007057606126181781,0.006821158037000997,1,0.002289891941472888,0.02487398838781972,0,0.012711776420474052,0.15308876879621078,0,0.15308876879621078,CL
659,0.0011058389209210873,0.010687904522025601,0,0.028246179223060608,0.3068245803523663,0,0.009761049412190914,0.11755296720484308,0,0.3068245803523663,CC
